,Id,RandForest_target
329,36222224,0
330,50708012,0
331,43777949,0
332,52685386,1
333,38110113,2
334,37106051,2
335,35216151,2
336,43491971,1
337,41092677,0
338,37801596,2
339,59409737,0
340,38358815,0
341,35130051,0
342,41733406,0
343,55319570,1
344,48078636,0
345,52241365,1
346,54532817,2
347,35157799,1
348,35934354,1
349,46449370,2
350,42054082,2
351,43741001,2
352,44131354,2
353,36011595,0
354,34975535,2
355,50314103,1
356,37314598,1
357,37427332,0
358,49771603,0
359,41015813,0
360,40684617,0
361,53695705,2
362,41736567,1
363,37127095,1
364,46434830,0
365,57117121,0
366,39598030,0
367,37883981,0
368,42864835,2
369,51397282,1
370,45565832,2
371,42064377,0
372,35484217,2
373,42490291,0
374,41463867,2
375,51238847,2
376,45239099,1
377,53914951,1
378,42609890,1
379,45183911,2
380,44623056,0
381,35192264,1
382,41968255,0
383,56506550,0
384,37557643,0
385,42793220,0
386,42072538,1
387,45053373,1
388,38707822,2
389,40937787,0
390,35379389,1
391,36464708,0
392,34600588,2
393,35835993,0
394,42042906,0
395,58087446,2
396,35980134,2
397,41326911,2
398,54526900,2
399,44745604,1
400,49695393,0
401,46350038,1
402,60384526,0
403,37949226,1
404,53111313,0
405,44927472,0
406,37439417,2
407,48378079,1
408,46935337,2
409,51009376,2
410,36729206,1
411,37160732,2
412,40144731,1
413,41798670,0
414,43914506,2
415,46995313,2
416,51561189,2
417,46146491,0
418,50524207,1
419,51128480,0
420,53155945,2
421,56237097,2
422,36971302,0
423,55571520,2
424,46360848,0
425,41310279,2
426,45821085,0
427,49574053,1
428,49962417,0
429,57266154,1
430,37242721,1
431,35389897,1
432,51523457,2
433,57951548,0
434,37845295,2
435,40996175,0
436,35178135,0
437,39231761,1
438,56958575,2
439,37191966,1
440,51852369,2
441,47978171,0
442,51376589,0
443,40010727,1
444,37790483,0
445,37242316,0
446,50779762,1
447,34606682,2
448,59695139,1
449,48976338,0
450,44611325,0
451,45331612,0
452,50175206,2
453,49880015,1
454,48092523,2
455,37379101,1
456,39907915,0
457,35703258,0
458,53712113,2
459,50801770,0
460,36174919,0
461,57079483,1
462,50285596,2
463,55277763,2
464,45811061,1
465,41622613,1
466,48678488,0
467,48529560,0
468,43963220,0
469,54827201,1
470,37075871,0
471,51914592,2
472,39350042,1
473,49448193,0
474,41505956,1
475,39298917,1
476,45799639,0
477,48396221,2
478,47841362,0
479,37927772,0
480,44265650,0
481,52067819,2
482,39174188,2
483,40988023,2
484,40793427,0
485,57938930,1
486,40720703,0
487,57610578,0
488,52672137,0
489,54346647,1
490,37078511,2
491,43196577,1
492,53457474,0
493,44695116,0
494,48484768,1
495,41907587,1
496,39754070,0
497,53522696,1
498,37960967,2
499,51001377,2
500,46187525,2
501,39360328,2
502,49381864,0
503,50667300,2
504,36846837,2
505,41593538,0
506,52238351,2
507,44779907,1
508,50785925,2
509,45053624,1
510,53934357,0
511,42531766,0
512,40453117,1
513,46625730,2
514,45247983,0
515,38221986,0
516,42757892,1
517,57777104,2
518,38867917,2
519,52579875,2
520,42726804,0
521,55356803,2
522,43919927,0
523,48597040,2
524,40072873,1
525,39191950,2
526,45999131,0
527,45032009,2
528,54598085,0
529,36179245,0
530,53196126,1
531,52258053,0
532,52278035,0
533,48524527,2
534,46070136,1
535,51232051,2
536,50097790,0
537,59990837,2
538,35319680,2
539,46112258,0
540,49019652,0
541,49711773,0
542,48248038,2
543,47489180,2
544,37158445,1
545,34566901,0
546,59923613,1
547,40221379,2
548,41079361,1
549,35158573,1
550,51588778,0
551,49488988,1
552,44224349,2
553,41920124,0
554,55456984,2
555,55170569,1
556,51659435,2
557,39683151,2
558,45990898,2
559,43803851,1
560,42629925,0
561,53653417,2
562,40524253,1
563,50801784,1
564,35110777,1
565,50557462,2
566,45491164,2
567,49208369,2
568,52836508,2
569,46277611,1
570,34880551,1
571,44563009,2
572,49040810,2
573,39532953,0
574,37961965,1
575,37629081,2
576,44970728,0
577,42439370,1
578,40153045,1
579,44639429,1
580,40707027,2
581,50460657,2
582,50186125,1
583,42668595,0
584,58621830,1
585,46654844,2
586,50250789,0
587,54244683,2
588,57849211,1
589,42708257,0
590,45265751,2
591,39332010,0
592,51753118,2
593,36419087,2
594,39805590,2
595,46862779,2
596,56966019,2
597,34915886,0
598,41141108,2
599,35456295,2
600,54077496,2
601,44861978,2
602,42683600,2
603,59123445,1
604,49977114,0
605,59864934,1
606,42904494,1
607,59672867,1
608,41542847,2
609,47951466,2
610,59991809,1
611,48513801,2
612,52824958,2
613,36137810,2
614,40438058,2
615,44045311,0
616,47892646,1
617,38769589,2
618,39055100,2
619,38244414,2
620,49816669,0
621,40543610,2
622,36634809,1
623,45315583,2
624,46718620,0
625,45776319,0
626,45111036,1
627,55371957,2
628,49097037,2
629,44180394,2
630,49992491,2
631,36898525,1
632,51712064,2
633,38702032,0
634,42173926,2
635,37352454,0
636,40333653,1
637,36684926,2
638,48017130,1
639,49447663,1
640,38793081,2
641,40478343,0
642,34841065,2
643,48761771,0
644,60384944,1
645,43225766,2
646,40204025,2
647,51907063,1
648,48520166,2
649,42039069,0
650,41048914,1
651,56247780,1
652,36859397,1
653,40375258,0
654,39740128,2
655,48043247,2
656,34644117,1
657,34820755,0
658,46985355,2
659,43154963,0
660,56172373,2
661,48958688,1
662,47037248,2
663,52483124,2
664,38193278,1
665,51519176,2
666,57408366,2
667,60355455,0
668,38916452,0
669,46906079,1
670,35796560,0
671,54655756,1
672,43178929,2
673,38799671,2
674,53048852,1
675,48572733,2
676,35605664,1
677,34598845,1
678,53498918,2
679,50739969,2
680,38693259,1
681,41999094,1
682,50453705,0
683,43963982,2
684,35972859,1
685,40382505,0
686,40111322,1
687,39613838,2
688,48787078,0
689,48956904,1
690,38200185,1
691,36010984,0
692,55029140,2
693,45045018,2
694,59072266,2
695,51925871,2
696,48412244,1
697,51270381,2
698,40395353,2
699,57204314,2
700,39458679,1
701,44098133,1
702,51892565,2
703,35953394,0
704,46731729,2
705,48080341,1
706,38070627,2
707,56571349,0
708,37040510,2
709,52571362,2
710,41306593,0
711,55669069,1
712,49353920,2
713,40678206,0
714,58001156,2
715,48337330,1
716,53888134,1
717,43971234,2
718,54972227,1
719,46319726,1
720,44363483,2
721,53252029,2
722,59547011,1
723,45842139,1
724,36535112,1
725,39573571,0
726,42497462,1
727,45882766,0
728,51019622,0
729,54842575,1
730,54126278,2
731,39638751,0
732,49819683,2
733,55105911,1
734,43600967,0
735,35751151,2
736,45605979,1
737,51591352,1
738,44617859,2
739,53405271,2
740,42771344,1
741,35308850,2
742,45507415,2
743,47926273,1
744,44335970,0
745,41592363,2
746,43855192,2
747,53829852,0
748,54842989,2
749,42090800,0
750,42489499,2
751,54197130,2
752,51565312,0
753,54207073,2
754,52861460,1
755,45400553,0
756,54576441,0
757,59753851,1
758,42268243,1
759,51847689,2
760,42189790,2
761,50589989,2
762,35067656,1
763,35452074,1
764,36092172,1
765,48360063,1
766,42354942,1
767,40644296,1
768,55723772,0
769,37445346,2
770,48118864,1
771,41612200,0
772,38381417,2
773,35304252,2
774,36349693,2
775,35878066,2
776,42574004,2
777,46770621,0
778,40766722,0
779,58063485,2
780,39469701,0
781,50373748,1
782,45424968,2
783,49919010,2
784,40593632,0
785,46015498,1
786,54718866,0
787,38194012,2
788,59710793,1
789,53911502,2
790,45467935,1
791,37745459,2
792,54879169,1
793,38601617,0
794,44471760,1
795,49639162,2
796,56063455,2
797,50508574,1
798,42759936,0
799,40366008,0
800,34643800,0
801,53541000,0
802,39952559,1
803,48590069,2
804,42250766,1
805,38195579,2
806,48237721,1
807,35247443,2
808,49403107,1
809,42105429,2
810,54390081,1
811,41071836,1
812,54732688,0
813,46654241,1
814,53437113,2
815,48754185,0
816,59769929,2
817,49788781,0
818,35361136,2
819,38819138,2
820,35994570,1
821,50254702,2
822,37209913,0
823,36268111,2
824,45816118,0
825,50410828,0
826,42741780,0
827,36085910,1
828,46479316,1
829,50191213,2
830,43368718,2
831,48902085,1
832,34979522,0
833,47884655,0
834,49208191,2
835,37900611,2
836,40234553,1
837,40536778,0
838,46157248,2
839,52346540,1
840,40575096,2
841,57799848,1
842,38481244,1
843,59692061,2
844,41306608,0
845,41057404,2
846,46428633,0
847,57205976,1
848,38729686,0
849,50692049,1
850,52020360,1
851,52287013,0
852,54006300,1
853,38662676,2
854,42156492,1
855,49601888,2
856,56154266,0
857,37232061,1
858,40390536,2
859,48247189,1
860,48968962,1
861,39988120,1
862,44201884,2
863,44030453,0
864,48434897,0
865,58328543,2
866,48876235,2
867,35594376,0
868,37924144,0
869,53150948,2
870,43114367,0
871,44284972,1
872,44770702,0
873,49331016,2
874,40236842,2
875,59294443,1
876,40332040,0
877,37636635,1
878,39398611,1
879,36994349,2
880,39454586,1
881,37359281,2
882,53289418,1
883,43018473,0
884,46524724,1
885,48124682,0
886,37889159,2
887,44632432,0
888,36740273,2
889,55862573,0
890,56990649,0
891,44309424,0
892,51793031,1
893,38758361,0
894,50120269,0
895,38817058,1
896,45246287,1
897,34764287,0
898,37907676,2
899,46150064,2
900,46050311,0
901,49354483,2
902,37315266,0
903,59097365,2
904,37397726,1
905,51977837,2
906,56212963,1
907,49618618,0
908,38900610,1
909,46078798,2
910,47195236,2
911,36738200,2
912,42934970,2
913,35022637,0
914,54855507,1
915,37132040,0
916,40665181,2
917,40206383,1
918,54251231,1
919,56709649,1
920,39698357,0
921,56562887,0
922,39888769,0
923,41689468,0
924,45298757,1
925,44403205,2
926,41754839,1
927,41771217,0
928,51060296,0
929,39301589,1
930,54981508,1
931,49986915,1
932,50862720,1
933,42993045,0
934,48894886,0
935,46694716,0
936,47601418,2
937,44607122,2
938,50546395,2
939,43463364,2
940,49616379,0
941,34856926,0
942,39916021,2
943,45141151,0
944,53383823,2
945,42951738,2
946,57606960,0
947,48882741,2
948,45570793,1
949,50769785,0
950,53724286,2
951,39724200,1
952,44627695,2
953,44230033,1
954,37959013,1
955,52475604,2
956,51046150,0
957,36030829,1
958,44724024,2
959,54400935,0
960,42947918,0
961,59769773,0
962,52950400,1
963,40229880,1
964,34932472,2
965,47959618,0
966,48272327,0
967,45283638,1
968,37868777,2
969,40565991,1
970,49459734,1
971,57804015,0
972,44009830,1
973,35880452,2
974,35945715,1
975,54572466,0
976,52173675,0
977,42509897,1
978,36335537,2
979,55320142,2
980,36140264,0
981,50437699,0
982,34900023,0
983,55043185,1
984,53123894,1
985,56591535,1
986,40833241,1
987,39644775,0
988,58405141,1
989,44492507,0
990,42140212,1
991,45343142,1
992,56785259,1
993,41983767,0
994,37913482,2
995,42659272,0
996,42910727,1
997,58309803,1
998,38085803,1
999,39686780,1
1000,37183884,1
1001,49289191,1
1002,36646845,2
1003,50963570,2
1004,35709153,0
1005,45250877,1
1006,50966188,1
1007,35783728,0
1008,44484966,2
1009,51468966,0
1010,57072076,2
1011,52639001,0
1012,34810835,1
1013,49351515,2
1014,39847019,0
1015,57091039,1
1016,34963138,0
1017,51343795,2
1018,37474552,0
1019,59548189,1
1020,44943110,1
1021,43094380,0
1022,41680000,2
1023,41713366,0
1024,51347592,2
1025,54895801,0
1026,34952792,0
1027,40953878,2
1028,35739361,0
1029,59253025,0
1030,46693267,2
1031,50752277,0
1032,49849586,1
1033,35188883,2
1034,56235254,1
1035,41054471,2
1036,43885470,1
1037,35202993,0
1038,57575120,2
1039,39186157,2
1040,34980150,1
1041,51382147,0
1042,52084504,2
1043,51140950,0
1044,46926435,2
1045,43539362,2
1046,49061774,0
1047,51864730,0
1048,51920250,0
1049,39839764,0
1050,35306500,1
1051,58248489,2
1052,46337035,2
1053,56560185,2
1054,35312410,0
1055,38417941,2
1056,38818190,0
1057,51030542,0
1058,57471030,1
1059,45466040,0
1060,46146573,0
1061,35530640,0
1062,47855963,1
1063,34950794,0
1064,37398257,1
1065,42688320,1
1066,41328922,0
1067,42201937,0
1068,51362162,1
1069,59495107,2
1070,42005671,0
1071,39382050,0
1072,45512935,2
1073,39503182,0
1074,34905540,2
1075,36100143,1
1076,37341163,1
1077,37757484,1
1078,58215782,1
1079,38978211,2
1080,46731440,0
1081,59946532,1
1082,44782495,1
1083,51756152,2
1084,51576905,2
1085,55597222,2
1086,35938944,1
1087,58067075,0
1088,49993373,1
1089,40807851,2
1090,39818569,0
1091,49288950,2
1092,41556711,0
1093,51379154,0
1094,55972329,1
1095,50505042,0
1096,43316850,2
1097,50205180,2
1098,54898732,2
1099,47995484,0
1100,45126798,1
1101,40592789,2
1102,44516094,1
1103,58203384,2
1104,47872070,0
1105,43665784,0
1106,57154578,2
1107,52174426,2
1108,35221408,0
1109,52621097,1
1110,44203223,0
1111,46371601,1
1112,48980865,0
1113,37528405,0
1114,57465036,1
1115,41593424,0
1116,45046030,0
1117,40220943,0
1118,44176525,1
1119,36577260,1
1120,46082448,2
1121,56573741,1
1122,40797004,1
1123,44540588,0
1124,43718555,2
1125,53900008,2
1126,39420458,1
1127,50771254,2
1128,49175876,1
1129,37932934,1
1130,56237877,1
1131,38218299,2
1132,39272970,0
1133,38868584,1
1134,40804934,0
1135,42143881,1
1136,46633033,2
1137,35459652,0
1138,44041633,1
1139,36351091,2
1140,53484612,1
1141,56145896,2
1142,44142450,0
1143,60310873,0
1144,56690089,0
1145,41435889,1
1146,34965201,2
1147,46853901,2
1148,48271302,0
1149,41504820,2
1150,39072564,2
1151,40383230,0
1152,34605604,2
1153,46602444,2
1154,48141127,0
1155,42730290,2
1156,37802457,0
1157,45494846,2
1158,45817969,1
1159,52904785,2
1160,58314955,2
1161,49301610,0
1162,56288808,2
1163,44453265,0
1164,59378119,1
1165,51937490,1
1166,54759920,0
1167,57615920,0
1168,48004006,2
1169,44496261,1
1170,47676084,2
1171,50860549,0
1172,40094573,1
1173,53803143,2
1174,40226937,0
1175,39941329,1
1176,44365209,0
1177,45038721,1
1178,51987723,0
1179,38939900,2
1180,48307466,1
1181,45220235,0
1182,46234295,0
1183,35187720,1
1184,48559620,0
1185,44148195,0
1186,56748042,1
1187,50060998,1
1188,47887224,0
1189,51422740,1
1190,51091114,0
1191,39583500,0
1192,59600131,1
1193,35263603,1
1194,55550033,1
1195,37100341,0
1196,37455322,0
1197,52109465,0
1198,49208543,0
1199,46511985,1
1200,42575960,1
1201,57091101,1
1202,49092985,1
1203,49696669,0
1204,53187305,0
1205,40629105,2
1206,43371863,0
1207,47856247,1
1208,40067642,1
1209,48047689,1
1210,50609252,0
1211,43569648,1
1212,40258008,1
1213,41852554,2
1214,57574832,2
1215,41440980,2
1216,48919208,2
1217,42123633,0
1218,56199176,0
1219,45982176,0
1220,39158579,2
1221,39730436,0
1222,48317926,0
1223,46664656,0
1224,37752036,2
1225,56711856,1
1226,34680155,2
1227,55682713,0
1228,50347859,0
1229,51111852,2
1230,43592987,1
1231,59101007,2
1232,44062453,2
1233,53207700,2
1234,59057317,2
1235,48484689,0
1236,52366602,2
1237,36544238,1
1238,58652909,1
1239,43211762,2
1240,45130245,2
1241,46222271,1
1242,35843371,1
1243,40301242,2
1244,39991717,0
1245,40441373,2
1246,37964472,2
1247,35955946,2
1248,48959264,0
1249,45353619,0
1250,50743402,0
1251,35908543,2
1252,50952468,2
1253,52273546,0
1254,49199687,1
1255,53640189,2
1256,50256923,0
1257,54843302,0
1258,39229398,0
1259,40453894,0
1260,44601698,0
1261,40853952,1
1262,38805422,1
1263,55356220,1
1264,56984488,2
1265,40493984,1
1266,38823336,0
1267,35959258,0
1268,52468716,2
1269,52128915,0
1270,38086922,0
1271,51815163,1
1272,48588449,0
1273,51813659,2
1274,43861957,2
1275,60223024,1
1276,48748301,0
1277,40029741,2
1278,57619656,2
1279,58248608,1
1280,43573835,1
1281,48670870,0
1282,50343705,2
1283,37752962,0
1284,59186408,0
1285,37312678,0
1286,36116943,1
1287,57268574,1
1288,36424967,2
1289,57216110,0
1290,41956266,2
1291,51701414,2
1292,48798528,2
1293,39713154,0
1294,57725481,1
1295,55298428,0
1296,48934566,2
1297,53353572,0
1298,40904409,0
1299,36119586,2
1300,58168821,1
1301,55846125,2
1302,49660461,1
1303,48267230,2
1304,43477047,2
1305,44388133,0
1306,58183298,2
1307,54252407,1
1308,40506382,0
1309,46269903,1
1310,49852678,1
1311,56551215,1
1312,46516375,0
1313,37822711,2
1314,49734735,2
1315,40230842,0
1316,53473350,2
1317,46149484,0
1318,58811234,0
1319,49284388,2
1320,41107894,2
1321,35105194,2
1322,49337832,2
1323,49416529,1
1324,52033810,0
1325,50308533,2
1326,51486454,1
1327,48635241,2
1328,40238549,0
1329,40444277,0
1330,50052526,1
1331,45844586,1
1332,43590769,0
1333,35149861,1
1334,47793932,2
1335,46167069,1
1336,45331931,2
1337,54817517,0
1338,39803954,1
1339,52572256,1
1340,50714543,0
1341,38837028,0
1342,51239983,2
1343,38593453,0
1344,36112086,0
1345,41506865,2
1346,51821107,2
1347,43287325,2
1348,57910231,2
1349,44351159,0
1350,51956848,2
1351,57274992,0
1352,41180569,1
1353,35236189,1
1354,60216317,0
1355,49577083,1
1356,42114102,0
1357,49251567,1
1358,60138563,1
1359,51544094,1
1360,37033344,2
1361,41981686,0
1362,52208849,1
1363,59406662,1
1364,41913790,1
1365,39055139,2
1366,35169724,0
1367,52477343,0
1368,43384844,2
1369,52232003,2
1370,35118524,2
1371,40499232,1
1372,48728419,2
1373,49960024,2
1374,58877424,0
1375,49072338,2
1376,48546617,1
1377,48133397,1
1378,34952528,1
1379,36666433,0
1380,40043128,2
1381,46304405,2
1382,43331941,1
1383,53874238,1
1384,36235802,2
1385,34623257,2
1386,54072688,1
1387,54029085,1
1388,58379456,1
1389,45801430,2
1390,38268929,0
1391,40138032,1
1392,37598360,2
1393,35406766,2
1394,35387227,0
1395,56178677,2
1396,41787371,2
1397,49909213,0
1398,45401434,2
1399,56561734,0
1400,56981552,2
1401,39946381,0
1402,34807286,1
1403,58731802,2
1404,39645410,0
1405,57999111,2
1406,42775031,1
1407,37762917,2
1408,40596265,2
1409,52687540,0
1410,40759337,1
1411,46669606,0
1412,50768678,0
1413,49036464,2
1414,38207799,1
1415,57021171,1
1416,40573839,1
1417,41773490,2
1418,53523948,0
1419,55810432,0
1420,60298165,2
1421,40364577,2
1422,39288915,0
1423,50365598,0
1424,40520131,1
1425,44505138,2
1426,44155564,0
1427,40681371,0
1428,39608747,2
1429,47069115,2
1430,47846878,0
1431,41027280,2
1432,44397414,2
1433,53812670,2
1434,45866176,1
1435,53326271,0
1436,40465632,1
1437,34966124,0
1438,45339115,0
1439,44164170,1
1440,50576163,2
1441,52942698,2
1442,56222259,0
1443,58757558,0
1444,59210250,1
1445,57292504,2
1446,59613861,2
1447,45389390,2
1448,59172813,1
1449,37363560,0
1450,59133517,2
1451,34621375,2
1452,44555964,0
1453,50477715,2
1454,35521390,0
1455,48577158,0
1456,45822058,0
1457,56681402,2
1458,40108816,0
1459,35842751,0
1460,49574285,0
1461,38389665,2
1462,42259741,0
1463,35537927,0
1464,38125403,0
1465,48719167,2
1466,50119431,2
1467,44790923,0
1468,41814895,2
1469,50497045,0
1470,55743481,0
1471,40461677,1
1472,35673448,1
1473,44617871,1
1474,51571980,1
1475,48948397,0
1476,49956962,2
1477,54931009,2
1478,47965806,1
1479,41461368,1
1480,49167886,0
1481,43425356,0
1482,50034014,2
1483,44098908,2
1484,44043906,0
1485,55934008,2
1486,42393086,1
1487,57365956,0
1488,46924719,2
1489,59374310,2
1490,40087161,1
1491,48797497,0
1492,48049032,2
1493,54779166,2
1494,52793811,1
1495,45874580,2
1496,43500427,0
1497,57348288,1
1498,35936459,2
1499,58646968,2
1500,45337711,0
1501,56246210,2
1502,43448888,0
1503,44611125,0
1504,37342549,2
1505,43455719,1
1506,38761231,0
1507,34951835,2
1508,45847550,0
1509,48337581,1
1510,35362811,0
1511,48115158,1
1512,34918691,2
1513,46859567,2
1514,39968344,0
1515,59922794,2
1516,45121643,0
1517,44760648,0
1518,57730097,2
1519,41067790,1
1520,38651104,1
1521,38931909,0
1522,35153774,0
1523,45977449,0
1524,35634407,2
1525,52632136,1
1526,52564392,2
1527,59118047,2
1528,34790455,2
1529,45847138,1
1530,53036244,2
1531,45040769,1
1532,52139199,0
1533,52241401,2
1534,57670635,2
1535,34798148,1
1536,50612295,1
1537,36509681,2
1538,37815189,2
1539,49072656,2
1540,40291187,0
1541,55662830,1
1542,40555311,0
1543,56517188,0
1544,36585852,1
1545,37035556,1
1546,40161956,0
1547,46417066,0
1548,44840365,1
1549,40844903,1
1550,40223633,0
1551,45366598,1
1552,34685099,2
1553,37535053,2
1554,40352684,0
1555,39707944,2
1556,43176625,0
1557,53550321,0
1558,52896632,2
1559,41507624,1
1560,36196540,0
1561,50656681,2
1562,53138293,2
1563,54042444,2
1564,36151679,2
1565,51294066,2
1566,44294811,2
1567,49141083,0
1568,46040733,0
1569,46663190,2
1570,43048455,0
1571,55619286,0
1572,35688407,0
1573,49696624,2
1574,37219064,2
1575,48249465,0
1576,48963787,0
1577,46401398,1
1578,38642110,2
1579,45950137,0
1580,35400248,1
1581,44933136,2
1582,56463495,2
1583,58919064,0
1584,35484863,2
1585,57169775,0
1586,53889398,2
1587,35150504,2
1588,36684966,0
1589,41172749,2
1590,39059258,0
1591,36583694,0
1592,37347327,0
1593,50935760,0
1594,57595954,2
1595,51915133,2
1596,35892378,1
1597,37270722,0
1598,51103359,0
1599,37347725,0
1600,35915565,2
1601,40112279,0
1602,45766764,1
1603,41297342,1
1604,35184454,2
1605,53526194,0
1606,37971262,2
1607,58065428,0
1608,38139873,2
1609,41566408,0
1610,45030324,2
1611,41551430,0
1612,49120352,0
1613,34559807,2
1614,42158694,0
1615,38405408,2
1616,56760986,2
1617,46696036,0
1618,57419408,0
1619,43366746,0
1620,48690082,2
1621,41535081,1
1622,39126491,2
1623,43583906,0
1624,44246876,0
1625,53732220,0
1626,35727697,1
1627,37656664,2
1628,60427304,2
1629,44656512,2
1630,50446479,1
1631,36679379,0
1632,34829600,1
1633,49094597,0
1634,40113739,2
1635,41045562,1
1636,34664853,0
1637,44180361,1
1638,50473587,0
1639,39751923,0
1640,53624080,2
1641,40214003,1
1642,38337666,1
1643,43577139,0
1644,36414836,1
1645,39389678,2
1646,42411448,0
1647,39276024,0
1648,48515023,0
1649,41793839,2
1650,35103931,2
1651,47550958,1
1652,42265158,1
1653,40651017,1
1654,41257896,2
1655,45133078,2
1656,36656867,0
1657,48158796,0
1658,56136005,0
1659,59232024,1
1660,50780419,0
1661,50634690,0
1662,48730972,2
1663,50370114,2
